v8-version,5,6,326,50,0
code-creation,Builtin,5,0000021B153323A0,176,"NumberIsNaN"
code-creation,Builtin,5,0000021B15332460,496,"NumberIsSafeInteger"
code-creation,Builtin,5,0000021B15332660,294,"NumberParseFloat"
code-creation,Builtin,5,0000021B153327A0,451,"NumberParseInt"
code-creation,Builtin,5,0000021B15332980,134,"NumberPrototypeToExponential"
code-creation,Builtin,5,0000021B15332A20,134,"NumberPrototypeToFixed"
code-creation,Builtin,5,0000021B15332AC0,134,"NumberPrototypeToLocaleString"
code-creation,Builtin,5,0000021B15332B60,134,"NumberPrototypeToPrecision"
code-creation,Builtin,5,0000021B15332C00,134,"NumberPrototypeToString"
code-creation,Builtin,5,0000021B15332CA0,235,"NumberPrototypeValueOf"
code-creation,Stub,3,0000021B15332DA0,1617,"StringAddStub_CheckNone_NotTenured"
code-creation,Stub,3,0000021B15333400,741,"StringAddStub_ConvertLeft_NotTenured"
code-creation,Stub,3,0000021B15333700,713,"StringAddStub_ConvertRight_NotTenured"
code-creation,Builtin,5,0000021B153339E0,1228,"Add"
code-creation,Builtin,5,0000021B15333EC0,636,"Subtract"
code-creation,Builtin,5,0000021B15334140,741,"Multiply"
code-creation,Builtin,5,0000021B15334440,740,"Divide"
code-creation,Builtin,5,0000021B15334740,760,"Modulus"
code-creation,Builtin,5,0000021B15334A40,410,"BitwiseAnd"
code-creation,Builtin,5,0000021B15334BE0,410,"BitwiseOr"
code-creation,Builtin,5,0000021B15334D80,410,"BitwiseXor"
code-creation,Builtin,5,0000021B15334F20,418,"ShiftLeft"
code-creation,Builtin,5,0000021B153350E0,418,"ShiftRight"
code-creation,Builtin,5,0000021B153352A0,581,"ShiftRightLogical"
code-creation,Builtin,5,0000021B15335500,878,"LessThan"
code-creation,Builtin,5,0000021B15335880,878,"LessThanOrEqual"
code-creation,Builtin,5,0000021B15335C00,878,"GreaterThan"
code-creation,Builtin,5,0000021B15335F80,878,"GreaterThanOrEqual"
code-creation,Builtin,5,0000021B15336300,2148,"Equal"
code-creation,Builtin,5,0000021B15336B80,2148,"NotEqual"
code-creation,Builtin,5,0000021B15337400,619,"StrictEqual"
code-creation,Builtin,5,0000021B15337680,619,"StrictNotEqual"
code-creation,Builtin,5,0000021B15337900,134,"ObjectAssign"
code-creation,Builtin,5,0000021B153379A0,904,"ObjectCreate"
code-creation,Builtin,5,0000021B15337D40,134,"ObjectDefineGetter"
code-creation,Builtin,5,0000021B15337DE0,134,"ObjectDefineProperties"
code-creation,Builtin,5,0000021B15337E80,134,"ObjectDefineProperty"
code-creation,Builtin,5,0000021B15337F20,134,"ObjectDefineSetter"
code-creation,Builtin,5,0000021B15337FC0,134,"ObjectEntries"
code-creation,Builtin,5,0000021B15338060,134,"ObjectFreeze"
code-creation,Builtin,5,0000021B15338100,134,"ObjectGetOwnPropertyDescriptor"
code-creation,Builtin,5,0000021B153381A0,134,"ObjectGetOwnPropertyDescriptors"
code-creation,Builtin,5,0000021B15338240,134,"ObjectGetOwnPropertyNames"
code-creation,Builtin,5,0000021B153382E0,134,"ObjectGetOwnPropertySymbols"
code-creation,Builtin,5,0000021B15338380,134,"ObjectGetPrototypeOf"
code-creation,Builtin,5,0000021B15338420,134,"ObjectSetPrototypeOf"
code-creation,Builtin,5,0000021B153384C0,1467,"ObjectHasOwnProperty"
code-creation,Builtin,5,0000021B15338A80,134,"ObjectIs"
code-creation,Builtin,5,0000021B15338B20,134,"ObjectIsExtensible"
code-creation,Builtin,5,0000021B15338BC0,134,"ObjectIsFrozen"
code-creation,Builtin,5,0000021B15338C60,134,"ObjectIsSealed"
code-creation,Builtin,5,0000021B15338D00,134,"ObjectKeys"
code-creation,Builtin,5,0000021B15338DA0,134,"ObjectLookupGetter"
code-creation,Builtin,5,0000021B15338E40,134,"ObjectLookupSetter"
code-creation,Builtin,5,0000021B15338EE0,134,"ObjectPreventExtensions"
code-creation,Builtin,5,0000021B15338F80,937,"ObjectProtoToString"
code-creation,Builtin,5,0000021B15339340,134,"ObjectPrototypePropertyIsEnumerable"
code-creation,Builtin,5,0000021B153393E0,134,"ObjectPrototypeGetProto"
code-creation,Builtin,5,0000021B15339480,134,"ObjectPrototypeSetProto"
code-creation,Builtin,5,0000021B15339520,134,"ObjectSeal"
code-creation,Builtin,5,0000021B153395C0,134,"ObjectValues"
code-creation,Builtin,5,0000021B15339660,1843,"HasProperty"
code-creation,Builtin,5,0000021B15339DA0,678,"InstanceOf"
code-creation,Builtin,5,0000021B1533A060,527,"OrdinaryHasInstance"
code-creation,Builtin,5,0000021B1533A280,2433,"ForInFilter"
code-creation,Builtin,5,0000021B1533AC20,134,"CreateResolvingFunctions"
code-creation,Builtin,5,0000021B1533ACC0,134,"PromiseResolveClosure"
code-creation,Builtin,5,0000021B1533AD60,134,"PromiseRejectClosure"
code-creation,Builtin,5,0000021B1533AE00,134,"ProxyConstructor"
code-creation,Builtin,5,0000021B1533AEA0,134,"ProxyConstructor_ConstructStub"
code-creation,Builtin,5,0000021B1533AF40,195,"ReflectApply"
code-creation,Builtin,5,0000021B1533B020,237,"ReflectConstruct"
code-creation,Builtin,5,0000021B1533B120,134,"ReflectDefineProperty"
code-creation,Builtin,5,0000021B1533B1C0,134,"ReflectDeleteProperty"
code-creation,Builtin,5,0000021B1533B260,134,"ReflectGet"
code-creation,Builtin,5,0000021B1533B300,134,"ReflectGetOwnPropertyDescriptor"
code-creation,Builtin,5,0000021B1533B3A0,134,"ReflectGetPrototypeOf"
code-creation,Builtin,5,0000021B1533B440,134,"ReflectHas"
code-creation,Builtin,5,0000021B1533B4E0,134,"ReflectIsExtensible"
code-creation,Builtin,5,0000021B1533B580,134,"ReflectOwnKeys"
code-creation,Builtin,5,0000021B1533B620,134,"ReflectPreventExtensions"
code-creation,Builtin,5,0000021B1533B6C0,134,"ReflectSet"
code-creation,Builtin,5,0000021B1533B760,134,"ReflectSetPrototypeOf"
code-creation,Builtin,5,0000021B1533B800,134,"RegExpCapture1Getter"
code-creation,Builtin,5,0000021B1533B8A0,134,"RegExpCapture2Getter"
code-creation,Builtin,5,0000021B1533B940,134,"RegExpCapture3Getter"
code-creation,Builtin,5,0000021B1533B9E0,134,"RegExpCapture4Getter"
code-creation,Builtin,5,0000021B1533BA80,134,"RegExpCapture5Getter"
code-creation,Builtin,5,0000021B1533BB20,134,"RegExpCapture6Getter"
code-creation,Builtin,5,0000021B1533BBC0,134,"RegExpCapture7Getter"
code-creation,Builtin,5,0000021B1533BC60,134,"RegExpCapture8Getter"
code-creation,Builtin,5,0000021B1533BD00,134,"RegExpCapture9Getter"
code-creation,Builtin,5,0000021B1533BDA0,134,"RegExpConstructor"
code-creation,Stub,3,0000021B1533BE40,1383,"RecordWriteStub"
code-creation,Stub,3,0000021B1533C3C0,903,"RegExpExecStub"
code-creation,Stub,3,0000021B1533C760,2260,"RecordWriteStub"
code-creation,Stub,3,0000021B1533D040,2276,"RecordWriteStub"
code-creation,Stub,3,0000021B1533D940,2268,"RecordWriteStub"
code-creation,Stub,3,0000021B1533E220,2272,"RecordWriteStub"
code-creation,Builtin,5,0000021B1533EB00,6728,"RegExpInternalMatch"
code-creation,Builtin,5,0000021B15340560,134,"RegExpInputGetter"
code-creation,Builtin,5,0000021B15340600,134,"RegExpInputSetter"
code-creation,Builtin,5,0000021B153406A0,134,"RegExpLastMatchGetter"
code-creation,Builtin,5,0000021B15340740,134,"RegExpLastParenGetter"
code-creation,Builtin,5,0000021B153407E0,134,"RegExpLeftContextGetter"
code-creation,Builtin,5,0000021B15340880,134,"RegExpPrototypeCompile"
code-creation,Builtin,5,0000021B15340920,7560,"RegExpPrototypeExec"
code-creation,Builtin,5,0000021B153426C0,1719,"RegExpPrototypeFlagsGetter"
code-creation,Builtin,5,0000021B15342D80,334,"RegExpPrototypeGlobalGetter"
code-creation,Builtin,5,0000021B15342EE0,334,"RegExpPrototypeIgnoreCaseGetter"
code-creation,Builtin,5,0000021B15343040,134,"RegExpPrototypeMatch"
code-creation,Builtin,5,0000021B153430E0,334,"RegExpPrototypeMultilineGetter"
code-creation,Stub,3,0000021B15343240,2310,"RecordWriteStub"
code-creation,Stub,3,0000021B15343B60,2276,"RecordWriteStub"
code-creation,Stub,3,0000021B15344460,2299,"RecordWriteStub"
code-creation,Stub,3,0000021B15344D60,2292,"RecordWriteStub"
code-creation,Builtin,5,0000021B15345660,17960,"RegExpPrototypeReplace"
code-creation,Stub,3,0000021B15349CA0,2276,"RecordWriteStub"
code-creation,Stub,3,0000021B1534A5A0,2260,"RecordWriteStub"
code-creation,Builtin,5,0000021B1534AE80,18189,"RegExpPrototypeSearch"
code-creation,Builtin,5,0000021B1534F5A0,134,"RegExpPrototypeSourceGetter"
code-creation,Builtin,5,0000021B1534F640,134,"RegExpPrototypeSpeciesGetter"
code-creation,Builtin,5,0000021B1534F6E0,134,"RegExpPrototypeSplit"
code-creation,Builtin,5,0000021B1534F780,334,"RegExpPrototypeStickyGetter"
code-creation,Builtin,5,0000021B1534F8E0,8452,"RegExpPrototypeTest"
code-creation,Builtin,5,0000021B15351A00,134,"RegExpPrototypeToString"
code-creation,Builtin,5,0000021B15351AA0,334,"RegExpPrototypeUnicodeGetter"
code-creation,Builtin,5,0000021B15351C00,134,"RegExpRightContextGetter"
code-creation,Builtin,5,0000021B15351CA0,134,"SharedArrayBufferPrototypeGetByteLength"
code-creation,Stub,3,0000021B15351D40,183,"DoubleToIStub"
code-creation,Builtin,5,0000021B15351E00,1085,"AtomicsLoad"
code-creation,Builtin,5,0000021B15352240,1572,"AtomicsStore"
code-creation,Builtin,5,0000021B15352880,201,"StringConstructor"
code-creation,Builtin,5,0000021B15352960,273,"StringConstructor_ConstructStub"
code-creation,Builtin,5,0000021B15352A80,134,"StringFromCodePoint"
code-creation,Stub,3,0000021B15352B20,185,"DoubleToIStub"
code-creation,Stub,3,0000021B15352BE0,189,"DoubleToIStub"
code-creation,Builtin,5,0000021B15352CA0,1820,"StringFromCharCode"
code-creation,Builtin,5,0000021B153533C0,1535,"StringPrototypeCharAt"
code-creation,Builtin,5,0000021B153539C0,1157,"StringPrototypeCharCodeAt"
code-creation,Builtin,5,0000021B15353E60,134,"StringPrototypeEndsWith"
code-creation,Builtin,5,0000021B15353F00,134,"StringPrototypeIncludes"
code-creation,Builtin,5,0000021B15353FA0,134,"StringPrototypeIndexOf"
code-creation,Builtin,5,0000021B15354040,134,"StringPrototypeLastIndexOf"
code-creation,Builtin,5,0000021B153540E0,134,"StringPrototypeLocaleCompare"
code-creation,Builtin,5,0000021B15354180,134,"StringPrototypeNormalize"
code-creation,Builtin,5,0000021B15354220,4408,"StringPrototypeSubstr"
code-creation,Builtin,5,0000021B15355360,4404,"StringPrototypeSubstring"
code-creation,Builtin,5,0000021B153564A0,134,"StringPrototypeStartsWith"
code-creation,Builtin,5,0000021B15356540,235,"StringPrototypeToString"
code-creation,Builtin,5,0000021B15356640,134,"StringPrototypeTrim"
code-creation,Builtin,5,0000021B153566E0,134,"StringPrototypeTrimLeft"
code-creation,Builtin,5,0000021B15356780,134,"StringPrototypeTrimRight"
code-creation,Builtin,5,0000021B15356820,235,"StringPrototypeValueOf"
code-creation,Builtin,5,0000021B15356920,456,"StringPrototypeIterator"
code-creation,Builtin,5,0000021B15356B00,1796,"StringIteratorPrototypeNext"
code-creation,Builtin,5,0000021B15357220,134,"SymbolConstructor"
code-creation,Builtin,5,0000021B153572C0,134,"SymbolConstructor_ConstructStub"
code-creation,Builtin,5,0000021B15357360,235,"SymbolPrototypeToPrimitive"
code-creation,Builtin,5,0000021B15357460,282,"SymbolPrototypeToString"
code-creation,Builtin,5,0000021B15357580,235,"SymbolPrototypeValueOf"
code-creation,Builtin,5,0000021B15357680,134,"TypedArrayPrototypeBuffer"
code-creation,Builtin,5,0000021B15357720,223,"TypedArrayPrototypeByteLength"
code-creation,Builtin,5,0000021B15357800,223,"TypedArrayPrototypeByteOffset"
code-creation,Builtin,5,0000021B153578E0,223,"TypedArrayPrototypeLength"
code-creation,Builtin,5,0000021B153579C0,714,"TypedArrayPrototypeEntries"
code-creation,Builtin,5,0000021B15357CA0,562,"TypedArrayPrototypeKeys"
code-creation,Builtin,5,0000021B15357EE0,714,"TypedArrayPrototypeValues"
code-creation,Builtin,5,0000021B153581C0,134,"ModuleNamespaceIterator"
code-creation,Builtin,5,0000021B15358260,134,"FixedArrayIteratorNext"
code-creation,Stub,3,0000021B15358300,116,"StubFailureTrampolineStub"
code-creation,Stub,3,0000021B15358380,117,"StubFailureTrampolineStub"
code-creation,Stub,3,0000021B15358400,371,"ArrayNoArgumentConstructorStub"
code-creation,Stub,3,0000021B15358580,2276,"RecordWriteStub"
code-creation,Stub,3,0000021B15358E80,499,"CreateAllocationSiteStub"
code-creation,Stub,3,0000021B15359080,2318,"RecordWriteStub"
code-creation,Stub,3,0000021B153599A0,399,"CreateWeakCellStub"
code-creation,Stub,16,0000021B15359B40,151,"BinaryOpICStub(BIT_OR:None*None->None)"
code-creation,Stub,16,0000021B15359BE0,151,"BinaryOpICStub(BIT_XOR:None*None->None)"
code-creation,Stub,16,0000021B15359C80,151,"BinaryOpICStub(BIT_AND:None*None->None)"
code-creation,Stub,16,0000021B15359D20,151,"BinaryOpICStub(SHL:None*None->None)"
code-creation,Stub,16,0000021B15359DC0,151,"BinaryOpICStub(SAR:None*None->None)"
code-creation,Stub,16,0000021B15359E60,151,"BinaryOpICStub(SHR:None*None->None)"
code-creation,Stub,16,0000021B15359F00,151,"BinaryOpICStub(ROR:None*None->None)"
code-creation,Stub,16,0000021B15359FA0,151,"BinaryOpICStub(ADD:None*None->None)"
code-creation,Stub,16,0000021B1535A040,151,"BinaryOpICStub(SUB:None*None->None)"
code-creation,Stub,16,0000021B1535A0E0,151,"BinaryOpICStub(MUL:None*None->None)"
code-creation,Stub,16,0000021B1535A180,151,"BinaryOpICStub(DIV:None*None->None)"
code-creation,Stub,16,0000021B1535A220,151,"BinaryOpICStub(MOD:None*None->None)"
code-creation,Stub,16,0000021B1535A2C0,224,"BinaryOpICStub(ADD:Int32*Int32->Int32)"
code-creation,Stub,16,0000021B1535A3A0,395,"BinaryOpICStub(ADD:Int32*Int32->Number)"
code-creation,Stub,16,0000021B1535A540,407,"BinaryOpICStub(ADD:Int32*Number->Number)"
code-creation,Stub,16,0000021B1535A6E0,224,"BinaryOpICStub(ADD:Int32*Smi->Int32)"
code-creation,Stub,16,0000021B1535A7C0,423,"BinaryOpICStub(ADD:Number*Int32->Number)"
code-creation,Stub,16,0000021B1535A980,419,"BinaryOpICStub(ADD:Number*Number->Number)"
code-creation,Stub,16,0000021B1535AB40,423,"BinaryOpICStub(ADD:Number*Smi->Number)"
code-creation,Stub,16,0000021B1535AD00,224,"BinaryOpICStub(ADD:Smi*Int32->Int32)"
code-creation,Stub,16,0000021B1535ADE0,395,"BinaryOpICStub(ADD:Smi*Int32->Number)"
code-creation,Stub,16,0000021B1535AF80,407,"BinaryOpICStub(ADD:Smi*Number->Number)"
code-creation,Stub,16,0000021B1535B120,224,"BinaryOpICStub(ADD:Smi*Smi->Int32)"
code-creation,Stub,16,0000021B1535B200,224,"BinaryOpICStub(ADD:Smi*Smi->Smi)"
code-creation,Stub,16,0000021B1535B2E0,204,"BinaryOpICStub(BIT_AND:Int32*Int32->Int32)"
code-creation,Stub,16,0000021B1535B3C0,204,"BinaryOpICStub(BIT_AND:Int32*Int32->Smi)"
code-creation,Stub,16,0000021B1535B4A0,204,"BinaryOpICStub(BIT_AND:Int32*Smi->Int32)"
code-creation,Stub,16,0000021B1535B580,204,"BinaryOpICStub(BIT_AND:Int32*Smi->Smi)"
code-creation,Stub,16,0000021B1535B660,284,"BinaryOpICStub(BIT_AND:Number*Int32->Int32)"
code-creation,Stub,16,0000021B1535B780,284,"BinaryOpICStub(BIT_AND:Number*Smi->Smi)"
code-creation,Stub,16,0000021B1535B8A0,204,"BinaryOpICStub(BIT_AND:Smi*Int32->Int32)"
code-creation,Stub,16,0000021B1535B980,204,"BinaryOpICStub(BIT_AND:Smi*Int32->Smi)"
code-creation,Stub,16,0000021B1535BA60,284,"BinaryOpICStub(BIT_AND:Smi*Number->Smi)"
code-creation,Stub,16,0000021B1535BB80,204,"BinaryOpICStub(BIT_AND:Smi*Smi->Smi)"
code-creation,Stub,16,0000021B1535BC60,204,"BinaryOpICStub(BIT_OR:Int32*Int32->Int32)"
code-creation,Stub,16,0000021B1535BD40,204,"BinaryOpICStub(BIT_OR:Int32*Int32->Smi)"
code-creation,Stub,16,0000021B1535BE20,204,"BinaryOpICStub(BIT_OR:Int32*Smi->Int32)"
code-creation,Stub,16,0000021B1535BF00,204,"BinaryOpICStub(BIT_OR:Int32*Smi->Smi)"
code-creation,Stub,16,0000021B1535BFE0,284,"BinaryOpICStub(BIT_OR:Number*Smi->Int32)"
code-creation,Stub,16,0000021B1535C100,284,"BinaryOpICStub(BIT_OR:Number*Smi->Smi)"
code-creation,Stub,16,0000021B1535C220,204,"BinaryOpICStub(BIT_OR:Smi*Int32->Int32)"
code-creation,Stub,16,0000021B1535C300,204,"BinaryOpICStub(BIT_OR:Smi*Int32->Smi)"
code-creation,Stub,16,0000021B1535C3E0,204,"BinaryOpICStub(BIT_OR:Smi*Smi->Smi)"
code-creation,Stub,16,0000021B1535C4C0,204,"BinaryOpICStub(BIT_XOR:Int32*Int32->Int32)"
code-creation,Stub,16,0000021B1535C5A0,204,"BinaryOpICStub(BIT_XOR:Int32*Int32->Smi)"
code-creation,Stub,16,0000021B1535C680,284,"BinaryOpICStub(BIT_XOR:Int32*Number->Smi)"
code-creation,Stub,16,0000021B1535C7A0,204,"BinaryOpICStub(BIT_XOR:Int32*Smi->Int32)"
code-creation,Stub,16,0000021B1535C880,284,"BinaryOpICStub(BIT_XOR:Number*Int32->Int32)"
code-creation,Stub,16,0000021B1535C9A0,284,"BinaryOpICStub(BIT_XOR:Number*Smi->Int32)"
code-creation,Stub,16,0000021B1535CAC0,284,"BinaryOpICStub(BIT_XOR:Number*Smi->Smi)"
code-creation,Stub,16,0000021B1535CBE0,204,"BinaryOpICStub(BIT_XOR:Smi*Int32->Int32)"
code-creation,Stub,16,0000021B1535CCC0,204,"BinaryOpICStub(BIT_XOR:Smi*Int32->Smi)"
code-creation,Stub,16,0000021B1535CDA0,204,"BinaryOpICStub(BIT_XOR:Smi*Smi->Smi)"
code-creation,Stub,16,0000021B1535CE80,284,"BinaryOpICStub(DIV:Int32*Int32->Int32)"
code-creation,Stub,16,0000021B1535CFA0,399,"BinaryOpICStub(DIV:Int32*Int32->Number)"
code-creation,Stub,16,0000021B1535D140,427,"BinaryOpICStub(DIV:Int32*Number->Number)"
code-creation,Stub,16,0000021B1535D300,284,"BinaryOpICStub(DIV:Int32*Smi->Int32)"
code-creation,Stub,16,0000021B1535D420,399,"BinaryOpICStub(DIV:Int32*Smi->Number)"
code-creation,Stub,16,0000021B1535D5C0,427,"BinaryOpICStub(DIV:Number*Int32->Number)"
code-creation,Stub,16,0000021B1535D780,455,"BinaryOpICStub(DIV:Number*Number->Number)"
code-creation,Stub,16,0000021B1535D960,427,"BinaryOpICStub(DIV:Number*Smi->Number)"
code-creation,Stub,16,0000021B1535DB20,284,"BinaryOpICStub(DIV:Smi*Int32->Int32)"
code-creation,Stub,16,0000021B1535DC40,399,"BinaryOpICStub(DIV:Smi*Int32->Number)"
code-creation,Stub,16,0000021B1535DDE0,427,"BinaryOpICStub(DIV:Smi*Number->Number)"
code-creation,Stub,16,0000021B1535DFA0,399,"BinaryOpICStub(DIV:Smi*Smi->Number)"
code-creation,Stub,16,0000021B1535E140,284,"BinaryOpICStub(DIV:Smi*Smi->Smi)"
code-creation,Stub,16,0000021B1535E260,419,"BinaryOpICStub(MOD:Number*Smi->Number)"
code-creation,Stub,16,0000021B1535E420,276,"BinaryOpICStub(MOD:Smi*Smi->Smi)"
code-creation,Stub,16,0000021B1535E540,244,"BinaryOpICStub(MUL:Int32*Int32->Int32)"
code-creation,Stub,16,0000021B1535E640,395,"BinaryOpICStub(MUL:Int32*Int32->Number)"
code-creation,Stub,16,0000021B1535E7E0,423,"BinaryOpICStub(MUL:Int32*Number->Number)"
code-creation,Stub,16,0000021B1535E9A0,244,"BinaryOpICStub(MUL:Int32*Smi->Int32)"
code-creation,Stub,16,0000021B1535EAA0,395,"BinaryOpICStub(MUL:Int32*Smi->Number)"
code-creation,Stub,16,0000021B1535EC40,423,"BinaryOpICStub(MUL:Number*Int32->Number)"
code-creation,Stub,16,0000021B1535EE00,451,"BinaryOpICStub(MUL:Number*Number->Number)"
code-creation,Stub,16,0000021B1535EFE0,423,"BinaryOpICStub(MUL:Number*Smi->Number)"
code-creation,Stub,16,0000021B1535F1A0,244,"BinaryOpICStub(MUL:Smi*Int32->Int32)"
code-creation,Stub,16,0000021B1535F2A0,395,"BinaryOpICStub(MUL:Smi*Int32->Number)"
code-creation,Stub,16,0000021B1535F440,423,"BinaryOpICStub(MUL:Smi*Number->Number)"
code-creation,Stub,16,0000021B1535F600,244,"BinaryOpICStub(MUL:Smi*Smi->Int32)"
code-creation,Stub,16,0000021B1535F700,395,"BinaryOpICStub(MUL:Smi*Smi->Number)"
code-creation,Stub,16,0000021B1535F8A0,244,"BinaryOpICStub(MUL:Smi*Smi->Smi)"
code-creation,Stub,16,0000021B1535F9A0,212,"BinaryOpICStub(SAR:Int32*Smi->Int32)"
code-creation,Stub,16,0000021B1535FA80,212,"BinaryOpICStub(SAR:Int32*Smi->Smi)"
code-creation,Stub,16,0000021B1535FB60,296,"BinaryOpICStub(SAR:Number*Smi->Smi)"
code-creation,Stub,16,0000021B1535FCA0,212,"BinaryOpICStub(SAR:Smi*Smi->Smi)"
code-creation,Stub,16,0000021B1535FD80,212,"BinaryOpICStub(SHL:Int32*Smi->Int32)"
code-creation,Stub,16,0000021B1535FE60,212,"BinaryOpICStub(SHL:Int32*Smi->Smi)"
code-creation,Stub,16,0000021B1535FF40,296,"BinaryOpICStub(SHL:Number*Smi->Smi)"
code-creation,Stub,16,0000021B15360080,212,"BinaryOpICStub(SHL:Smi*Smi->Int32)"
code-creation,Stub,16,0000021B15360160,212,"BinaryOpICStub(SHL:Smi*Smi->Smi)"
code-creation,Stub,16,0000021B15360240,240,"BinaryOpICStub(SHR:Int32*Smi->Smi)"
code-creation,Stub,16,0000021B15360340,320,"BinaryOpICStub(SHR:Number*Smi->Int32)"
code-creation,Stub,16,0000021B15360480,320,"BinaryOpICStub(SHR:Number*Smi->Smi)"
code-creation,Stub,16,0000021B153605C0,240,"BinaryOpICStub(SHR:Smi*Smi->Smi)"
code-creation,Stub,16,0000021B153606C0,224,"BinaryOpICStub(SUB:Int32*Int32->Int32)"
code-creation,Stub,16,0000021B153607A0,423,"BinaryOpICStub(SUB:Int32*Number->Number)"
code-creation,Stub,16,0000021B15360960,224,"BinaryOpICStub(SUB:Int32*Smi->Int32)"
code-creation,Stub,16,0000021B15360A40,423,"BinaryOpICStub(SUB:Number*Int32->Number)"
code-creation,Stub,16,0000021B15360C00,451,"BinaryOpICStub(SUB:Number*Number->Number)"
code-creation,Stub,16,0000021B15360DE0,423,"BinaryOpICStub(SUB:Number*Smi->Number)"
code-creation,Stub,16,0000021B15360FA0,224,"BinaryOpICStub(SUB:Smi*Int32->Int32)"
code-creation,Stub,16,0000021B15361080,423,"BinaryOpICStub(SUB:Smi*Number->Number)"
code-creation,Stub,16,0000021B15361240,224,"BinaryOpICStub(SUB:Smi*Smi->Smi)"
code-creation,Stub,16,0000021B15361320,276,"BinaryOpICStub(MOD:Smi*2->Smi)"
code-creation,Stub,16,0000021B15361440,276,"BinaryOpICStub(MOD:Smi*4->Smi)"
code-creation,Stub,16,0000021B15361560,276,"BinaryOpICStub(MOD:Smi*8->Smi)"
code-creation,Stub,16,0000021B15361680,276,"BinaryOpICStub(MOD:Smi*16->Smi)"
code-creation,Stub,16,0000021B153617A0,276,"BinaryOpICStub(MOD:Smi*32->Smi)"
code-creation,Stub,16,0000021B153618C0,284,"BinaryOpICStub(MOD:Smi*2048->Smi)"
code-creation,Stub,3,0000021B153619E0,2276,"RecordWriteStub"
code-creation,Stub,4,0000021B153622E0,316,"StoreFastElementStub"
code-creation,Stub,4,0000021B15362420,756,"StoreFastElementStub"
code-creation,Stub,4,0000021B15362720,268,"StoreFastElementStub"
code-creation,Stub,4,0000021B15362840,716,"StoreFastElementStub"
code-creation,Stub,4,0000021B15362B20,268,"StoreFastElementStub"
code-creation,Stub,4,0000021B15362C40,716,"StoreFastElementStub"
code-creation,Stub,4,0000021B15362F20,316,"StoreFastElementStub"
code-creation,Stub,4,0000021B15363060,768,"StoreFastElementStub"
code-creation,Stub,4,0000021B15363360,316,"StoreFastElementStub"
code-creation,Stub,4,0000021B153634A0,768,"StoreFastElementStub"
code-creation,Stub,4,0000021B153637A0,308,"StoreFastElementStub"
code-creation,Stub,4,0000021B153638E0,808,"StoreFastElementStub"
code-creation,Stub,4,0000021B15363C20,308,"StoreFastElementStub"
code-creation,Stub,4,0000021B15363D60,808,"StoreFastElementStub"
code-creation,Stub,3,0000021B153640A0,539,"JSEntryStub"
code-creation,Stub,3,0000021B153642C0,539,"JSConstructEntryStub"
code-creation,BytecodeHandler,2,0000021B153644E0,128,"Wide"
code-creation,BytecodeHandler,2,0000021B15364560,128,"ExtraWide"
code-creation,BytecodeHandler,2,0000021B153645E0,164,"LdaZero"
code-creation,BytecodeHandler,2,0000021B153646A0,168,"LdaSmi"
code-creation,BytecodeHandler,2,0000021B15364760,172,"LdaUndefined"
code-creation,BytecodeHandler,2,0000021B15364820,172,"LdaNull"
code-creation,BytecodeHandler,2,0000021B153648E0,172,"LdaTheHole"
code-creation,BytecodeHandler,2,0000021B153649A0,124,"LdaTrue"
code-creation,BytecodeHandler,2,0000021B15364A20,124,"LdaFalse"
code-creation,BytecodeHandler,2,0000021B15364AA0,172,"LdaConstant"
code-creation,Stub,11,0000021B15364B60,224,"LoadGlobalICStub"
code-creation,BytecodeHandler,2,0000021B15364C40,283,"LdaGlobal"
code-creation,Stub,11,0000021B15364D60,224,"LoadGlobalICStub"
code-creation,BytecodeHandler,2,0000021B15364E40,243,"LdaGlobalInsideTypeof"
code-creation,Stub,3,0000021B15364F40,2314,"RecordWriteStub"
code-creation,Stub,3,0000021B15365860,2310,"RecordWriteStub"
code-creation,Stub,14,0000021B15366180,4664,"StoreICStub"
code-creation,BytecodeHandler,2,0000021B153673C0,287,"StaGlobalSloppy"
code-creation,Stub,14,0000021B153674E0,4664,"StoreICStub"
code-creation,BytecodeHandler,2,0000021B15368720,287,"StaGlobalStrict"
code-creation,BytecodeHandler,2,0000021B15368840,140,"PushContext"
code-creation,BytecodeHandler,2,0000021B153688E0,136,"PopContext"
code-creation,BytecodeHandler,2,0000021B15368980,224,"LdaContextSlot"
code-creation,BytecodeHandler,2,0000021B15368A60,176,"LdaCurrentContextSlot"
code-creation,Stub,3,0000021B15368B20,1422,"RecordWriteStub"
code-creation,BytecodeHandler,2,0000021B153690C0,244,"StaContextSlot"
code-creation,Stub,3,0000021B153691C0,1434,"RecordWriteStub"
code-creation,BytecodeHandler,2,0000021B15369760,196,"StaCurrentContextSlot"
code-creation,BytecodeHandler,2,0000021B15369840,251,"LdaLookupSlot"
code-creation,BytecodeHandler,2,0000021B15369940,355,"LdaLookupContextSlot"
code-creation,BytecodeHandler,2,0000021B15369AC0,410,"LdaLookupGlobalSlot"
code-creation,BytecodeHandler,2,0000021B15369C60,251,"LdaLookupSlotInsideTypeof"
code-creation,BytecodeHandler,2,0000021B15369D60,355,"LdaLookupContextSlotInsideTypeof"
code-creation,BytecodeHandler,2,0000021B15369EE0,410,"LdaLookupGlobalSlotInsideTypeof"
